time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-08-29T16:34:47.150Z,-22.4572,169.8176,10,4.4,mb,,102,2.197,1.06,us,us2000h9hk,2018-09-13T02:23:37.040Z,"223km ESE of Tadine, New Caledonia",earthquake,4.9,1.9,0.139,16,reviewed,us,us
2018-08-29T16:24:31.180Z,33.5006667,-116.794,4.16,0.16,ml,13,172,0.08007,0.06,ci,ci38039367,2018-08-29T20:52:15.266Z,"9km NE of Aguanga, CA",earthquake,0.2,0.37,0.029,4,reviewed,ci,ci
2018-08-29T16:14:13.880Z,56.6614,113.3719,10,4.1,mb,,140,9.9,1.4,us,us2000h9he,2018-09-13T02:17:44.258Z,"57km N of Severomuysk, Russia",earthquake,12.2,2,0.13,16,reviewed,us,us
2018-08-29T16:01:02.400Z,40.7686,-108.7513,5.3,2.7,ml,,57,0.652,1.28,us,us1000gjj0,2018-09-12T04:52:26.983Z,"73km ENE of Naples, Utah",earthquake,2.5,5.5,0.036,100,reviewed,us,us
2018-08-29T15:57:38.770Z,34.1255,-117.7808333,5.71,0.79,ml,19,72,0.03564,0.11,ci,ci38039295,2018-08-29T17:10:46.532Z,"3km NNW of La Verne, CA",earthquake,0.19,0.39,0.089,10,reviewed,ci,ci
2018-08-29T15:56:56.480Z,-22.1513,169.8382,10,4.6,mb,,118,2.26,1.08,us,us2000h9i8,2018-09-12T04:47:03.040Z,"212km ESE of Tadine, New Caledonia",earthquake,6.5,1.9,0.173,11,reviewed,us,us
2018-08-29T15:50:10.006Z,62.3256,-150.1245,13.4,1.4,ml,,,,0.47,ak,ak20237630,2018-09-11T16:56:18.412Z,"0km WNW of Talkeetna, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-08-29T15:44:37.353Z,64.9082,-147.8697,16.7,0.3,ml,,,,0.25,ak,ak20237629,2018-09-11T16:56:18.166Z,"6km NNW of College, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-08-29T15:41:15.400Z,-22.0888,169.8076,10,4.4,mb,,118,2.247,1.02,us,us2000h9h9,2018-09-12T04:44:22.040Z,"207km ESE of Tadine, New Caledonia",earthquake,9.2,1.9,0.162,12,reviewed,us,us
2018-08-29T15:38:18.460Z,33.4951667,-116.7938333,4.05,0.43,ml,21,97,0.08448,0.09,ci,ci38039263,2018-08-29T20:03:16.916Z,"9km NE of Aguanga, CA",earthquake,0.16,0.34,0.039,5,reviewed,ci,ci
2018-08-29T15:38:02.580Z,37.8563333,-122.6748333,7.84,1.57,md,36,81,0.09148,0.07,nc,nc73077360,2018-08-30T02:10:02.920Z,"6km SSW of Stinson Beach, CA",earthquake,0.23,0.48,0.333,28,reviewed,nc,nc
2018-08-29T15:37:36.990Z,33.4828333,-116.5308333,13.33,0.25,ml,12,122,0.0608,0.1,ci,ci37194964,2018-08-29T20:47:49.147Z,"16km ESE of Anza, CA",earthquake,0.31,0.58,0.158,3,reviewed,ci,ci
2018-08-29T15:37:35.780Z,33.8968333,-116.2111667,8.54,0.71,ml,13,124,0.04244,0.11,ci,ci38039255,2018-08-29T20:44:09.013Z,"19km ENE of Thousand Palms, CA",earthquake,0.24,0.5,0.136,6,reviewed,ci,ci
2018-08-29T15:33:32.720Z,33.4936667,-116.7963333,3.61,0.98,ml,36,34,0.01895,0.21,ci,ci38039239,2018-08-29T17:07:08.919Z,"8km NE of Aguanga, CA",earthquake,0.23,0.63,0.133,25,reviewed,ci,ci
2018-08-29T15:33:18.900Z,33.4973333,-116.7931667,3.5,0.69,ml,25,58,0.01615,0.09,ci,ci38039231,2018-08-29T20:42:18.493Z,"9km NE of Aguanga, CA",earthquake,0.17,0.39,0.118,19,reviewed,ci,ci
2018-08-29T15:25:40.100Z,57.0359,113.062,10,4.2,mb,,147,9.798,1.31,us,us2000h9h8,2018-09-12T03:21:48.040Z,"101km NNW of Severomuysk, Russia",earthquake,7.8,1.9,0.146,13,reviewed,us,us
2018-08-29T15:23:45.480Z,51.0755,-176.1206,30.89,3.9,mb,,225,1.01,1.09,us,us2000h9iy,2018-09-12T02:42:02.040Z,"96km SSE of Adak, Alaska",earthquake,15.9,21.5,0.089,33,reviewed,us,us
2018-08-29T15:23:13.762Z,62.2559,-150.6394,48.7,1.6,ml,,,,0.72,ak,ak20237621,2018-09-11T16:56:17.933Z,"28km WSW of Talkeetna, Alaska",earthquake,,0.9,,,automatic,ak,ak
2018-08-29T15:21:42.010Z,51.9684,-176.5892,90.1,4,mb,,183,0.349,1.27,us,us2000h9h7,2018-09-12T03:00:54.040Z,"10km NNE of Adak, Alaska",earthquake,9.9,8.3,0.11,22,reviewed,us,us
2018-08-29T15:18:30.160Z,34.12,-117.776,6.6,0.49,ml,12,75,0.03816,0.13,ci,ci38039191,2018-08-29T17:03:18.895Z,"2km NNW of La Verne, CA",earthquake,0.31,0.5,0.098,7,reviewed,ci,ci
2018-08-29T15:12:27.152Z,69.5328,-144.3326,0,2.2,ml,,,,0.9,ak,ak20237609,2018-09-11T16:56:17.682Z,"72km SSW of Kaktovik, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-08-29T15:06:48.660Z,51.1037,-176.0979,42.39,4.7,mb,,178,0.94,1.02,us,us1000gji1,2018-09-12T02:14:15.040Z,"94km SSE of Adak, Alaska",earthquake,7.1,7.6,0.038,215,reviewed,us,us
2018-08-29T14:53:05.500Z,39.8288333,-120.7911667,1.8,2.19,md,21,56,0.2269,0.08,nc,nc73077355,2018-08-30T02:04:35.194Z,"8km WSW of Cromberg, CA",earthquake,0.23,3.14,0.189,20,reviewed,nc,nc
2018-08-29T14:50:51.630Z,37.4813333,-118.8508333,2.55,0.9,md,18,240,0.1099,0.06,nc,nc73077350,2018-08-29T22:38:10.828Z,"18km WSW of Toms Place, CA",earthquake,0.54,2.46,0.133,15,reviewed,nc,nc
2018-08-29T14:49:35.568Z,38.3576,-115.5728,4.1,1.1,ml,6,171.64,0.013,0.1438,nn,nn00653871,2018-08-30T02:05:18.347Z,"43km SSW of Currant, Nevada",earthquake,,1.6,0,1,reviewed,nn,nn
2018-08-29T14:49:28.864Z,61.7094,-147.5607,23.1,2.3,ml,,,,0.76,ak,ak20237557,2018-09-11T16:56:17.423Z,"68km E of Sutton-Alpine, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-08-29T14:48:15.750Z,33.2528333,-116.8245,12.8,0.87,ml,22,64,0.0576,0.15,ci,ci38039119,2018-08-29T17:07:40.876Z,"6km WNW of Lake Henshaw, CA",earthquake,0.25,0.59,0.071,17,reviewed,ci,ci
2018-08-29T14:29:24.693Z,40.4165,-119.5797,10.7,0.8,ml,3,300.47,0.508,0.3928,nn,nn00653870,2018-08-30T02:05:16.748Z,"24km SW of Gerlach-Empire, Nevada",earthquake,,36.9,0,1,reviewed,nn,nn
2018-08-29T14:27:47.630Z,19.2603,-67.874,43,3.2,md,6,277,0.9025,0.24,pr,pr2018241002,2018-08-29T17:09:24.106Z,"93km NE of Punta Cana, Dominican Republic",earthquake,2.29,8.95,0.07,5,reviewed,pr,pr
2018-08-29T14:27:20.942Z,69.5709,-144.3439,0.1,1.8,ml,,,,0.67,ak,ak20237554,2018-09-11T16:56:17.163Z,"68km SSW of Kaktovik, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-08-29T14:20:25.600Z,33.4951667,-116.795,3.91,0.53,ml,20,47,0.08503,0.19,ci,ci38039087,2018-08-29T17:07:43.028Z,"9km NE of Aguanga, CA",earthquake,0.31,0.92,0.135,15,reviewed,ci,ci
2018-08-29T14:20:12.857Z,37.0527,-116.1602,6.1,0.1,ml,23,68,0.03,0.1936,nn,nn00653869,2018-09-06T00:15:31.307Z,"55km ENE of Beatty, Nevada",earthquake,,1.2,0.44,5,reviewed,nn,nn
2018-08-29T14:16:15.810Z,40.7634,-108.7345,1.56,3.2,ml,,81,0.663,0.62,us,us1000gjem,2018-08-29T15:09:11.040Z,"74km ENE of Naples, Utah",earthquake,2.2,7.9,0.031,136,reviewed,us,us
2018-08-29T14:13:58.780Z,40.29,-124.4481667,15.22,2.32,md,13,262,0.1276,0.09,nc,nc73077345,2018-08-30T01:23:02.376Z,"14km WSW of Petrolia, CA",earthquake,0.57,0.44,0.224,22,reviewed,nc,nc
2018-08-29T14:05:05.670Z,33.4865,-116.7881667,4.23,0.59,ml,20,95,0.08943,0.08,ci,ci38039071,2018-08-29T17:48:15.800Z,"9km NE of Aguanga, CA",earthquake,0.15,0.31,0.154,13,reviewed,ci,ci
2018-08-29T14:04:27.610Z,33.4921667,-116.7953333,2.55,0.35,ml,23,98,0.02058,0.1,ci,ci38039055,2018-08-29T20:52:13.174Z,"8km NE of Aguanga, CA",earthquake,0.15,0.18,0.021,5,reviewed,ci,ci
2018-08-29T14:03:31.390Z,37.1573,-117.292,10.2,-0.3,ml,3,320.95,0.272,0.0442,nn,nn00653866,2018-08-30T02:05:11.509Z,"54km WNW of Beatty, Nevada",earthquake,,11.3,0.14,3,reviewed,nn,nn
2018-08-29T13:59:19.490Z,33.5258333,-116.7441667,4.72,0.49,ml,20,45,0.03988,0.1,ci,ci38039039,2018-08-29T20:30:01.175Z,"7km WSW of Anza, CA",earthquake,0.16,0.21,0.076,7,reviewed,ci,ci
2018-08-29T13:55:32.882Z,69.6822,-144.4198,6.5,1.3,ml,,,,0.64,ak,ak20237552,2018-09-11T16:56:16.924Z,"58km SSW of Kaktovik, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-08-29T13:42:35.400Z,33.5021667,-116.791,4.02,0.59,ml,23,45,0.07739,0.17,ci,ci38039023,2018-08-29T14:17:33.220Z,"10km NE of Aguanga, CA",earthquake,0.24,0.59,0.126,19,reviewed,ci,ci
2018-08-29T13:42:06.947Z,37.4891,-117.2104,6.6,0,ml,5,295.17,0.193,0.1256,nn,nn00653860,2018-08-30T02:05:08.565Z,"24km S of Goldfield, Nevada",earthquake,,9.3,0,1,reviewed,nn,nn
2018-08-29T13:39:18.680Z,37.5918333,-118.8236667,0.19,0.62,md,10,245,0.004684,0.08,nc,nc73077340,2018-08-30T00:23:23.220Z,"13km WNW of Toms Place, CA",earthquake,1.86,1.3,0.312,9,reviewed,nc,nc
2018-08-29T13:34:59.490Z,36.7758333,-121.4108333,9.86,1.21,md,24,88,0.0315,0.24,nc,nc73077335,2018-08-30T02:23:01.994Z,"6km SW of Ridgemark, CA",earthquake,0.58,0.68,0.22,20,reviewed,nc,nc
2018-08-29T13:33:16.510Z,33.4918333,-116.7928333,2.63,0.23,ml,18,119,0.02142,0.1,ci,ci38038999,2018-08-29T16:14:17.183Z,"9km NE of Aguanga, CA",earthquake,0.17,0.14,0.005,3,reviewed,ci,ci
2018-08-29T13:30:41.028Z,69.6393,-144.0277,0,2.4,ml,,,,0.78,ak,ak20237549,2018-09-11T16:56:16.454Z,"57km SSW of Kaktovik, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-08-29T13:27:55.850Z,-22.2791,170.3387,10,5,mb,,94,5.895,1.39,us,us1000gjea,2018-08-29T13:45:04.040Z,"176km W of Ile Hunter, New Caledonia",earthquake,8.6,1.9,0.094,36,reviewed,us,us
2018-08-29T13:26:44.549Z,69.3563,-144.4359,37,2.2,ml,,,,0.66,ak,ak20237547,2018-09-11T16:56:16.688Z,"92km SSW of Kaktovik, Alaska",earthquake,,14.5,,,automatic,ak,ak
2018-08-29T13:20:16.710Z,36.5626667,-121.1155,9.47,0.65,md,8,136,0.06127,0.04,nc,nc73077330,2018-08-30T01:19:35.303Z,"4km NE of Pinnacles, CA",earthquake,0.38,0.75,0.2,8,reviewed,nc,nc
2018-08-29T13:19:11.350Z,33.4981667,-116.7915,2.65,0.39,ml,15,47,0.01598,0.15,ci,ci38038975,2018-08-29T14:16:43.692Z,"9km NE of Aguanga, CA",earthquake,0.27,0.34,0.066,7,reviewed,ci,ci
2018-08-29T13:18:37.165Z,64.7849,-149.0115,21.8,0.5,ml,,,,0.48,ak,ak20237545,2018-08-29T15:28:14.232Z,"23km NNE of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-08-29T13:14:23.420Z,33.496,-116.7976667,2.4,0.03,ml,11,131,0.01648,0.08,ci,ci38038959,2018-08-29T18:30:15.934Z,"9km NE of Aguanga, CA",earthquake,0.23,0.16,0.076,2,reviewed,ci,ci
2018-08-29T13:14:01.150Z,33.4963333,-116.7931667,2.43,-0.03,ml,14,108,0.01708,0.1,ci,ci37410237,2018-08-29T18:37:51.004Z,"9km NE of Aguanga, CA",earthquake,0.2,0.13,0.053,5,reviewed,ci,ci
2018-08-29T13:07:27.700Z,38.8185005,-122.8231659,2.7,0.94,md,14,110,0.01035,0.04,nc,nc73077325,2018-08-29T13:09:02.615Z,"7km NW of The Geysers, CA",earthquake,0.32,0.57,0.13,2,automatic,nc,nc
2018-08-29T13:06:42.100Z,33.4901657,-116.7983322,2.17,0.54,ml,21,121,0.02221,0.11,ci,ci38038943,2018-08-29T13:09:18.555Z,"8km NE of Aguanga, CA",earthquake,0.31,0.26,0.092,2,reviewed,ci,ci
2018-08-29T13:06:29.481Z,61.6176,-149.7601,46.9,1.3,ml,,,,0.41,ak,ak20237542,2018-09-11T16:56:16.218Z,"3km ESE of Houston, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-08-29T13:06:26.490Z,33.493,-116.7975006,2.37,0.6,ml,19,99,0.01947,0.08,ci,ci38038935,2018-08-29T13:09:38.125Z,"8km NE of Aguanga, CA",earthquake,0.27,0.22,0.026,2,reviewed,ci,ci
2018-08-29T13:06:07.320Z,33.4855,-116.795,2.45,0.03,ml,10,176,0.02717,0.09,ci,ci38038927,2018-08-29T17:42:45.195Z,"8km NE of Aguanga, CA",earthquake,0.32,0.15,0.09,5,reviewed,ci,ci
2018-08-29T13:03:15.120Z,33.4896667,-116.7996667,2.77,0.88,ml,40,35,0.02265,0.23,ci,ci38038919,2018-08-29T13:18:27.940Z,"8km NE of Aguanga, CA",earthquake,0.24,0.72,0.136,26,reviewed,ci,ci
2018-08-29T13:02:30.890Z,33.4906667,-116.7956667,2.53,0.84,ml,36,35,0.022,0.18,ci,ci38038911,2018-08-29T13:18:30.800Z,"8km NE of Aguanga, CA",earthquake,0.19,0.34,0.115,26,reviewed,ci,ci
2018-08-29T13:01:43.070Z,33.4911667,-116.795,2.19,1.01,ml,41,36,0.02161,0.19,ci,ci38038903,2018-08-29T13:18:33.590Z,"8km NE of Aguanga, CA",earthquake,0.19,0.34,0.157,26,reviewed,ci,ci
2018-08-29T13:01:18.580Z,33.4901667,-116.7965,3.49,0.9,ml,43,27,0.02238,0.17,ci,ci38038895,2018-08-29T20:33:16.380Z,"8km NE of Aguanga, CA",earthquake,0.14,0.43,0.098,24,reviewed,ci,ci
2018-08-29T12:59:38.910Z,33.4858333,-116.8,2.05,0.9,ml,27,85,0.02036,0.15,ci,ci38038879,2018-08-29T20:21:19.667Z,"8km NE of Aguanga, CA",earthquake,0.2,0.23,0.092,5,reviewed,ci,ci
2018-08-29T12:59:15.910Z,33.4858333,-116.7988333,2.51,1.74,ml,34,55,0.02073,0.19,ci,ci37194948,2018-08-29T20:15:56.649Z,"8km NE of Aguanga, CA",earthquake,0.22,0.21,0.071,7,reviewed,ci,ci
2018-08-29T12:59:10.250Z,33.4838333,-116.8011667,1.99,2.05,ml,84,20,0.02192,0.21,ci,ci38038871,2018-08-29T20:09:51.660Z,"8km NE of Aguanga, CA",earthquake,0.12,0.21,0.131,82,reviewed,ci,ci
2018-08-29T12:57:40.640Z,33.4941667,-116.7945,2.79,0.64,ml,26,34,0.0188,0.16,ci,ci38038855,2018-08-29T13:10:28.071Z,"9km NE of Aguanga, CA",earthquake,0.25,0.71,0.121,19,reviewed,ci,ci
2018-08-29T12:57:01.510Z,38.7708333,-122.7446667,0.67,1.44,md,34,76,0.01385,0.09,nc,nc73077315,2018-08-31T15:51:03.834Z,"1km SE of The Geysers, CA",earthquake,0.16,0.29,0.261,8,reviewed,nc,nc
2018-08-29T12:56:33.510Z,33.4921667,-116.7966667,2.63,0.3,ml,19,99,0.02038,0.1,ci,ci38038839,2018-08-29T20:38:30.253Z,"8km NE of Aguanga, CA",earthquake,0.18,0.17,0.079,7,reviewed,ci,ci
2018-08-29T12:53:28.760Z,37.473,-118.8363333,0.36,0.91,md,22,133,0.117,0.04,nc,nc73077310,2018-08-29T22:18:34.660Z,"17km SW of Toms Place, CA",earthquake,0.6,4.5,0.143,19,reviewed,nc,nc
2018-08-29T12:36:02.610Z,40.384,-127.0714,10,2.9,ml,,265,2.253,0.72,us,us1000gjdu,2018-08-30T00:39:04.118Z,"238km W of Ferndale, California",earthquake,4.6,2,0.053,46,reviewed,us,us
2018-08-29T12:33:29.140Z,46.9061667,-112.555,13.61,0.63,ml,7,115,0.085,0.06,mb,mb80307789,2018-08-29T15:42:24.640Z,"11km ESE of Lincoln, Montana",earthquake,1.16,0.5,0.23,3,reviewed,mb,mb
2018-08-29T12:29:03.808Z,61.2877,-152.2334,12.4,0.5,ml,,,,0.35,ak,ak20237513,2018-09-11T16:56:15.983Z,"83km NW of Nikiski, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-08-29T12:24:57.520Z,-20.7403,-69.0004,103.59,4.4,mb,,65,1.074,0.9,us,us1000gjds,2018-08-29T12:43:11.040Z,"132km ESE of Iquique, Chile",earthquake,6,7,0.203,7,reviewed,us,us
2018-08-29T12:21:40.876Z,69.5298,-144.066,0,2.4,ml,,,,0.78,ak,ak20237511,2018-09-11T16:56:15.742Z,"69km SSW of Kaktovik, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-08-29T12:13:31.510Z,33.4965,-116.7965,2.49,0.71,ml,34,33,0.01615,0.2,ci,ci38038775,2018-08-29T12:24:36.700Z,"9km NE of Aguanga, CA",earthquake,0.23,0.44,0.112,21,reviewed,ci,ci
2018-08-29T12:13:01.459Z,69.5254,-144.0642,0.1,1.7,ml,,,,0.68,ak,ak20237510,2018-09-11T16:56:15.485Z,"69km SSW of Kaktovik, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-08-29T12:12:16.361Z,39.504,-119.9,8.7,-0.3,ml,9,121.84,0.106,0.1434,nn,nn00653917,2018-08-30T02:05:29.989Z,"2km ESE of Mogul, Nevada",earthquake,,2.1,0.41,5,reviewed,nn,nn
2018-08-29T12:10:54.938Z,36.5972,-116.4845,6,0.3,ml,24,126.73,0.127,0.1908,nn,nn00653814,2018-08-30T02:04:32.285Z,"42km SE of Beatty, Nevada",earthquake,,2.2,0.46,14,reviewed,nn,nn
2018-08-29T12:02:56.094Z,63.2777,-150.5482,130.1,2,ml,,,,0.32,ak,ak20237506,2018-09-11T16:56:15.254Z,"81km W of Cantwell, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-08-29T12:02:32.720Z,0.9775,125.3634,58.08,4.9,mb,,40,2.013,1.08,us,us1000gjdf,2018-08-29T12:24:28.040Z,"55km SSE of Bitung, Indonesia",earthquake,6.2,8,0.078,52,reviewed,us,us
2018-08-29T11:53:48.180Z,33.2491667,-116.8295,11.18,0.33,ml,17,76,0.1078,0.15,ci,ci38038767,2018-08-29T12:22:12.013Z,"6km W of Lake Henshaw, CA",earthquake,0.31,1.01,0.051,6,reviewed,ci,ci
2018-08-29T11:52:32.750Z,40.4518333,-122.004,9.67,1.55,md,16,98,0.1261,0.07,nc,nc73077300,2018-08-29T23:42:02.664Z,"11km WSW of Shingletown, CA",earthquake,0.49,1.05,0.242,16,reviewed,nc,nc
2018-08-29T11:48:29.533Z,60.3168,-143.0858,1.1,1.4,ml,,,,0.53,ak,ak20237504,2018-09-11T16:56:15.015Z,"45km NW of Cape Yakataga, Alaska",earthquake,,1,,,automatic,ak,ak
2018-08-29T11:46:23.350Z,33.487,-116.7928333,3.75,0.17,ml,24,79,0.02607,0.15,ci,ci38038759,2018-08-29T19:02:42.566Z,"8km NE of Aguanga, CA",earthquake,0.23,0.45,0.073,6,reviewed,ci,ci
2018-08-29T11:39:35.660Z,33.4948333,-116.7958333,3.08,0.03,ml,16,85,0.01789,0.08,ci,ci38038751,2018-08-29T18:53:17.261Z,"9km NE of Aguanga, CA",earthquake,0.2,0.35,0.075,7,reviewed,ci,ci
2018-08-29T11:37:16.750Z,34.1268333,-117.7736667,4.42,1.13,ml,19,74,0.0446,0.23,ci,ci38038743,2018-08-29T12:22:28.923Z,"3km N of La Verne, CA",earthquake,0.42,0.68,0.293,27,reviewed,ci,ci
2018-08-29T11:31:38.670Z,40.345,-123.7428333,29.36,1.96,md,16,80,0.1007,0.07,nc,nc73077295,2018-08-30T04:10:02.542Z,"26km NNE of Redway, CA",earthquake,0.51,0.68,0.248,15,reviewed,nc,nc
2018-08-29T11:31:12.866Z,58.9028,-153.8035,93.7,2.2,ml,,,,0.57,ak,ak20237496,2018-09-11T16:56:14.746Z,"113km SE of Old Iliamna, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-08-29T11:23:15.430Z,34.1153333,-117.7865,6.67,0.54,ml,11,111,0.02903,0.09,ci,ci38038735,2018-08-29T16:24:37.901Z,"2km ENE of San Dimas, CA",earthquake,0.32,0.46,0.063,5,reviewed,ci,ci
2018-08-29T11:15:33.640Z,34.1321667,-117.7716667,5.29,1.06,ml,33,54,0.02988,0.19,ci,ci38038727,2018-08-29T18:24:57.474Z,"4km N of La Verne, CA",earthquake,0.24,0.38,0.124,19,reviewed,ci,ci
2018-08-29T11:08:28.110Z,34.1255,-117.7783333,6.48,0.55,ml,10,107,0.04121,0.12,ci,ci38038711,2018-08-29T16:31:42.712Z,"3km NNW of La Verne, CA",earthquake,0.44,0.91,0.106,7,reviewed,ci,ci
2018-08-29T11:06:05.140Z,45.8278333,-111.7406667,3.22,0.51,ml,6,131,0.097,0.07,mb,mb80307749,2018-08-29T15:05:05.370Z,"16km WSW of Three Forks, Montana",earthquake,1,0.63,0.108,3,reviewed,mb,mb
2018-08-29T10:59:00.701Z,69.5318,-144.0627,0,2.5,ml,,,,0.72,ak,ak20237492,2018-09-11T16:56:14.487Z,"69km SSW of Kaktovik, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-08-29T10:55:52.536Z,38.6441,-118.5385,7,0.6,ml,4,126,0.021,0.0599,nn,nn00653911,2018-08-30T02:05:28.238Z,"15km NNE of Hawthorne, Nevada",earthquake,,1.9,0.28,2,reviewed,nn,nn
2018-08-29T10:53:53.040Z,36.5661667,-121.1138333,10.23,0.78,md,10,114,0.06104,0.04,nc,nc73077285,2018-08-30T01:17:34.729Z,"5km NE of Pinnacles, CA",earthquake,0.32,0.75,0.248,10,reviewed,nc,nc
2018-08-29T10:44:54.120Z,34.127,-117.7776667,5.95,0.89,ml,26,63,0.03327,0.18,ci,ci38038695,2018-08-29T19:12:39.993Z,"3km NNW of La Verne, CA",earthquake,0.28,0.65,0.201,13,reviewed,ci,ci
2018-08-29T10:43:46.261Z,39.3915,-120.1205,8.9,0.2,ml,16,60.11,0.118,0.1446,nn,nn00653813,2018-08-30T02:04:30.261Z,"8km NE of Truckee, California",earthquake,,1.9,0.65,5,reviewed,nn,nn
2018-08-29T10:42:23.755Z,68.6263,-147.297,0,1.3,ml,,,,0.79,ak,ak20237489,2018-09-11T16:56:14.251Z,"91km NW of Arctic Village, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-08-29T10:40:12.881Z,66.4085,-142.1817,0,0.9,ml,,,,0.52,ak,ak20237486,2018-09-11T16:56:14.015Z,"106km NE of Circle, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-08-29T10:35:10.290Z,33.4843333,-116.7856667,4.53,0.48,ml,24,39,0.09943,0.17,ci,ci38038687,2018-08-29T12:23:15.872Z,"9km ENE of Aguanga, CA",earthquake,0.23,0.58,0.095,15,reviewed,ci,ci
2018-08-29T10:34:30.747Z,38.4,-118.9193,7.9,1.1,ml,15,71.21,0.133,0.1915,nn,nn00653811,2018-08-30T02:04:25.044Z,"29km WSW of Hawthorne, Nevada",earthquake,,1.5,0.1,8,reviewed,nn,nn
2018-08-29T10:32:02.418Z,69.5975,-144.9096,0,1.9,ml,,,,0.74,ak,ak20237485,2018-09-11T16:56:13.786Z,"77km SW of Kaktovik, Alaska",earthquake,,1.3,,,automatic,ak,ak
2018-08-29T10:29:52.090Z,34.131,-117.7741667,5.51,0.86,ml,22,61,0.03143,0.13,ci,ci38038679,2018-08-29T19:37:19.668Z,"3km N of La Verne, CA",earthquake,0.22,0.59,0.194,10,reviewed,ci,ci
2018-08-29T10:28:58.440Z,38.7396667,-122.6941667,1.21,0.24,md,9,217,0.01116,0.03,nc,nc71109574,2018-08-30T01:12:03.121Z,"4km S of Anderson Springs, CA",earthquake,0.42,0.59,0.078,2,reviewed,nc,nc
2018-08-29T10:28:21.750Z,36.5673333,-121.1151667,10.31,1.99,md,46,39,0.06078,0.07,nc,nc73077280,2018-08-30T02:31:03.036Z,"5km NNE of Pinnacles, CA",earthquake,0.16,0.31,0.231,47,reviewed,nc,nc
2018-08-29T10:26:51.720Z,18.2048,-67.0273,29,2.1,md,5,178,0.0653,0.45,pr,pr2018241001,2018-08-29T10:57:35.110Z,"5km WNW of Maricao, Puerto Rico",earthquake,2.19,3.52,0.17,5,reviewed,pr,pr
2018-08-29T10:21:12.380Z,7.6245,-82.1982,13.71,4,mb,,156,1.259,0.94,us,us1000gjcx,2018-08-29T21:53:05.788Z,"81km SSW of San Felix, Panama",earthquake,6.4,6.3,0.184,8,reviewed,us,us
2018-08-29T10:20:07.633Z,60.4626,-152.7785,0.7,0.7,ml,,,,1.4,ak,ak20237483,2018-09-11T16:56:13.557Z,"3km SW of Redoubt Volcano, Alaska",earthquake,,1.5,,,automatic,ak,ak
2018-08-29T10:12:41.990Z,19.3363342,-155.1183319,1.61,1.92,md,39,134,0.04873,0.26,hv,hv70568707,2018-08-29T10:16:08.600Z,"16km SE of Volcano, Hawaii",earthquake,0.51,0.64,0.1,13,automatic,hv,hv
2018-08-29T10:09:39.680Z,34.126,-117.7823333,5.12,0.88,ml,16,66,0.03981,0.14,ci,ci38038671,2018-08-29T12:23:47.765Z,"3km NE of San Dimas, CA",earthquake,0.28,0.79,0.195,24,reviewed,ci,ci
2018-08-29T10:09:14.839Z,65.9744,-148.6143,15,1.3,ml,,,,0.85,ak,ak20237477,2018-09-11T16:56:13.326Z,"128km NNW of Ester, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-08-29T09:55:44.990Z,34.3588333,-116.4713333,8.63,0.91,ml,15,71,0.09956,0.18,ci,ci38038663,2018-08-29T12:24:04.698Z,"27km N of Yucca Valley, CA",earthquake,0.46,0.84,0.104,15,reviewed,ci,ci
2018-08-29T09:52:30.735Z,63.5091,-150.9015,0,1.4,ml,,,,0.75,ak,ak20237474,2018-09-11T16:56:13.006Z,"98km W of Cantwell, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-08-29T09:36:06.450Z,33.4991667,-116.7925,4.3,0.82,ml,29,40,0.01471,0.14,ci,ci38038655,2018-08-29T12:24:46.000Z,"9km NE of Aguanga, CA",earthquake,0.18,0.34,0.098,17,reviewed,ci,ci
2018-08-29T09:35:21.110Z,34.0493333,-117.2603333,16.97,1.94,ml,102,19,0.05896,0.15,ci,ci38038647,2018-08-29T19:52:47.080Z,"0km NE of Loma Linda, CA",earthquake,0.11,0.23,0.158,24,reviewed,ci,ci
2018-08-29T09:35:20.898Z,69.3296,-144.0233,34.7,2.6,ml,,,,1.09,ak,ak20237468,2018-09-11T16:56:12.737Z,"90km S of Kaktovik, Alaska",earthquake,,19.8,,,automatic,ak,ak
